"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"192",39401.56,2015,1690,"black","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"196",5256.35,2006,39701,"blue","Harley-Davidson","Touring",9.8,3280,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.354166667,0.620833333,FALSE
"199",7969.24,2012,3117,"black","Harley-Davidson","Standard",100,446,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.244444444,0.566666667,FALSE
"206",6590.41,2015,15647,"black","Harley-Davidson","Other",100,866,"Private Seller",FALSE,TRUE,1,FALSE,0,TRUE,1,1,FALSE
"209",122.3,2015,100,"black","Harley-Davidson","Touring",100,6,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"210",44613.92,2017,2280,"white","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"215",5742.55,2005,38265,"blue","Harley-Davidson","Other",100,240,"Owner",TRUE,TRUE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"216",863.88,1985,15607,"blue","Honda","Sport Bike",100,204,"Owner",TRUE,TRUE,2,FALSE,0,FALSE,0.357954545,0.463636364,FALSE
"217",10580.44,2001,2999,"yellow","Harley-Davidson","Touring",96,278,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"218",21028.18,2016,7956,"black","Harley-Davidson","Touring",100,312,"Private Seller",TRUE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"220",9766.87,2008,1e+05,"other","Harley-Davidson","Cruiser",100,532,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"221",42602.63,2016,1795,"red","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"223",2311.07,1972,1795,"blue","BMW","Other",6.3,228,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"228",10116.53,2008,14000,"white","Harley-Davidson","Touring",100,775,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"233",21270.57,2008,19998,"blue","Harley-Davidson","Custom",100,1,"other",FALSE,TRUE,3,FALSE,0,FALSE,0.476666667,0.91,FALSE
"234",1313.78,2002,33000,"black","Honda","Cruiser",100,247,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.476666667,0.91,FALSE
"236",2775.92,2005,99546,"black","Harley-Davidson","Touring",100,22,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"238",71410.44,2015,5200,"green","Harley-Davidson","Touring",100,266,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"252",7316.88,2005,8400,"white","Harley-Davidson","Touring",100,2261,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.333333333,0.5,FALSE
"259",4728.19,2006,13475,"other","Harley-Davidson","Cruiser",7.6,600,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.45,0.475,FALSE
"263",38485.05,2015,7530,"yellow","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"276",2583.38,1984,15560,"black","Kawasaki","Sport Bike",100,248,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.5,0.65,FALSE
"279",17071.87,2016,5500,"black","Harley-Davidson","Cruiser",100,251,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"290",15160.66,2015,1135,"black","Harley-Davidson","Cruiser",100,416,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"297",11338.85,2011,7440,"black","Harley-Davidson","Touring",100,253,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"309",3010.28,2005,34462,"black","Harley-Davidson","Touring",100,137,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.068181818,0.227272727,FALSE
"311",22114.02,2009,8084,"red","Harley-Davidson","Touring",100,97,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"316",12645.82,2008,15027,"other","Harley-Davidson","Touring",100,21,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"322",14284.33,2016,330,"blue","Harley-Davidson","Touring",9.3,1069,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"324",9802.92,2012,6051,"black","Harley-Davidson","Cruiser",100,583,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"333",3248.55,2007,5400,"blue","Suzuki","Touring",100,23,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.6,1,FALSE
"341",3049.33,1979,50,"black","Harley-Davidson","Custom",100,868,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0.16,0.54,FALSE
"342",36564.65,2015,7385,"other","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"344",10858.74,2007,30974,"black","Harley-Davidson","Touring",100,297819,"other",FALSE,TRUE,2,FALSE,0,TRUE,0.783333333,0.833333333,FALSE
"353",6315.94,2017,0,"blue","Yamaha","Dual-Purpose",9.2,5605,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"357",21018.94,2004,669,"other","Harley-Davidson","Touring",96,210,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"358",17.94,2014,5464,"white","Harley-Davidson","Cruiser",100,117,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"368",6628.04,2006,36000,"blue","Harley-Davidson","Other",100,24,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0.4,0.375,FALSE
"374",1065.13,2005,11350,"black","Harley-Davidson","Cruiser",100,223,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"378",9385.52,2012,9088,"yellow","Harley-Davidson","Cruiser",8.9,327,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.532857143,0.767857143,FALSE
"379",7929.02,2012,15482,"other","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,FALSE,0,TRUE,0.825,0.875,FALSE
"384",26109.6,2017,2,"other","BMW","Touring",100,446,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"389",10324.53,2005,25512,"white","Harley-Davidson","Touring",100,826,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"390",15058.41,2014,428,"black","Harley-Davidson","Cruiser",100,12,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"394",5451.34,2003,21613,"blue","Harley-Davidson","Touring",100,8,"other",FALSE,TRUE,1,FALSE,1,FALSE,1,1,FALSE
"407",16874.04,2016,5408,"black","Harley-Davidson","Cruiser",100,668,"Private Seller",TRUE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"417",26365.87,2016,3990,"black","Harley-Davidson","Other",100,504,"Private Seller",FALSE,TRUE,1,FALSE,0,TRUE,0.136363636,0.454545455,FALSE
"420",27588.96,2013,4600,"black","Harley-Davidson","Cruiser",100,432,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"421",13658.36,2015,6400,"red","Harley-Davidson","Touring",100,458,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"423",15284.95,2008,16400,"other","Harley-Davidson","Touring",100,374,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"424",6491.56,1992,15200,"other","Harley-Davidson","Standard",100,298,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.23125,0.4875,FALSE
"428",9805.08,1968,44000,"black","Harley-Davidson","Touring",100,89,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"430",5397.21,2006,3225,"black","Harley-Davidson","Other",100,76,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"432",7937.32,2010,2535,"other","Harley-Davidson","Touring",7.4,259,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"433",6452.29,1989,8609,"blue","Harley-Davidson","Cruiser",100,292,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"434",5014.59,1990,39453,"red","Harley-Davidson","Touring",100,505,"other",FALSE,TRUE,0,FALSE,0,FALSE,-0.25,0.4,FALSE
"437",9234.36,2014,0,"black","Honda","Cruiser",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"449",14634.71,1983,16800,"blue","Honda","Standard",95,807,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"452",5201.11,2010,69425,"white","Harley-Davidson","Touring",9.7,1511,"other",FALSE,TRUE,0,TRUE,0,FALSE,0.54609375,0.566666667,FALSE
"468",3491.29,2006,17860,"blue","Harley-Davidson","Touring",100,66,"Private Seller",TRUE,TRUE,1,TRUE,0,FALSE,1,1,FALSE
"476",11991.85,2012,10558,"black","Harley-Davidson","Cruiser",100,22,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"479",6532.55,2002,46581,"red","Harley-Davidson","Touring",100,268,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.235353535,0.547474747,FALSE
"484",26468.18,2013,26308,"black","Harley-Davidson","Touring",100,2,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.064583333,0.472916667,FALSE
"492",9230.18,2006,17720,"black","Harley-Davidson","Standard",100,153,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"500",16497.36,2017,0,"blue","Kawasaki","Touring",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"501",11983.15,2011,9560,"black","Harley-Davidson","Cruiser",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"508",11410.55,2003,69240,"black","Harley-Davidson","Touring",100,2428,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"512",5522.25,2008,1070,"black","Harley-Davidson","Touring",100,1610,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"515",5084.03,2006,47496,"black","Harley-Davidson","Touring",100,282,"other",TRUE,FALSE,2,TRUE,0,FALSE,0.666666667,0.833333333,FALSE
"522",1004.53,2011,4219,"black","Harley-Davidson","Touring",100,395,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"526",5512.43,2013,7764,"other","Harley-Davidson","Cruiser",100,477,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"539",7705.47,2007,11562,"grey","Harley-Davidson","Cruiser",100,1040,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.068181818,0.352272727,FALSE
"541",22117.91,2012,7500,"black","Harley-Davidson","Touring",100,1383,"Private Seller",FALSE,TRUE,3,FALSE,0,FALSE,0.429166667,0.685,FALSE
"544",26468.18,2013,26308,"black","Harley-Davidson","Touring",100,2,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.064583333,0.472916667,FALSE
"548",11438.96,2014,300,"other","Harley-Davidson","Cruiser",8.7,76,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,1,FALSE
"554",3176.14,2007,32400,"other","BMW","Sport Bike",100,27,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"558",12628.05,2003,17435,"black","Harley-Davidson","Other",100,283,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.568181818,0.727272727,FALSE
"576",13211.68,2015,4171,"black","Harley-Davidson","Cruiser",100,2250,"other",FALSE,TRUE,2,TRUE,0,FALSE,0.593333333,0.7,FALSE
"579",32230.92,1942,1000,"green","Harley-Davidson","Standard",100,17,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"580",4106.49,2002,29480,"black","Harley-Davidson","Cruiser",100,311,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"586",10334.1,2005,9800,"white","Harley-Davidson","Other",100,314,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0,0,FALSE
"588",14768.72,2008,19127,"red","Harley-Davidson","Touring",100,297819,"other",FALSE,TRUE,1,FALSE,0,TRUE,0.7,0.75,FALSE
"590",8013.59,2003,13800,"red","Harley-Davidson","Cruiser",100,195,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"591",7842.4,2005,19679,"other","Harley-Davidson","Touring",100,297819,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.5375,0.6375,FALSE
"598",14745.43,2014,19100,"black","Harley-Davidson","Touring",100,16,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"599",9145.95,2012,45858,"other","Harley-Davidson","Touring",8.8,101,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"602",7096.16,2004,14157,"black","Harley-Davidson","Touring",100,37,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.5,1,FALSE
"607",7518.95,1972,9000,"green","BMW","Café Racer",100,45,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"609",1738.32,2012,12309,"red","Harley-Davidson","Other",100,616,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"611",4928.07,1976,36067,"blue","BMW","Touring",100,58,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"616",7532.8,2004,17000,"black","Harley-Davidson","Touring",100,941,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.5,0.65,FALSE
"618",11983.99,2008,18047,"red","Harley-Davidson","Touring",100,43,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"627",10477.08,2008,28827,"blue","Harley-Davidson","Touring",100,297819,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.783333333,0.833333333,FALSE
"636",13759.24,1997,64616,"red","Harley-Davidson","Touring",96,210,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"641",15699.22,2015,2800,"red","Harley-Davidson","Cruiser",100,1285,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.36,0.498,FALSE
"648",4106.49,2002,29480,"black","Harley-Davidson","Cruiser",100,311,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"658",4932.54,2016,1,"other","Yamaha","Naked",9.2,5605,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"659",12970.14,2011,27900,"grey","BMW","Dual-Purpose",100,12,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"664",17908.3,1996,21368,"green","Harley-Davidson","Cruiser",96,210,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"666",6476,2003,8522,"red","Harley-Davidson","Café Racer",100,53,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"681",13759.24,1997,64616,"red","Harley-Davidson","Touring",96,210,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"683",10775.4,2006,10509,"white","Harley-Davidson","Cruiser",100,88,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"698",6856.71,2006,31816,"white","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,TRUE,0,FALSE,0.43125,0.4,FALSE
"699",6471.14,2003,24000,"black","Harley-Davidson","Cruiser",100,388,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"705",4297.66,2009,9472,"white","Harley-Davidson","Cruiser",100,1899,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.25,0.75,FALSE
"708",9099.45,2003,77244,"blue","Harley-Davidson","Touring",100,1,"other",FALSE,TRUE,0,FALSE,1,TRUE,0,0,FALSE
"717",7265.34,2016,0,"black","Yamaha","Sport Bike",9.2,5605,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"729",6476,2003,8522,"red","Harley-Davidson","Café Racer",100,53,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"730",17065.37,2014,7063,"other","Harley-Davidson","Cruiser",100,6,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"731",4307.54,2015,2,"other","Honda","Touring",9.9,32557,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"732",10870.99,2006,44406,"black","Harley-Davidson","Touring",100,20,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"735",7265.34,2016,0,"black","Yamaha","Sport Bike",9.2,5605,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"736",3158.73,2003,25000,"blue","BMW","Touring",7.9,1191,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"746",14179.01,2008,7728,"other","Harley-Davidson","Other",100,61,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.55,0.7,FALSE
"747",3178.69,2008,8714,"blue","Harley-Davidson","Touring",100,81,"Private Seller",TRUE,TRUE,1,FALSE,1,FALSE,0.136363636,0.454545455,FALSE
"748",23437.08,2015,17716,"other","Harley-Davidson","Standard",100,635,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"757",13181.84,2016,1,"other","Kawasaki","Touring",100,876,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"773",11341.1,2014,26099,"grey","BMW","Touring",9.2,1742,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"775",6355.19,2014,6744,"other","Harley-Davidson","Standard",5.8,341,"other",TRUE,FALSE,0,TRUE,0,FALSE,0.875,0.9,FALSE
"777",10870.99,2006,44406,"black","Harley-Davidson","Touring",100,20,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"778",1984.52,2013,12206,"black","Harley-Davidson","Touring",9.3,1405,"Private Seller",TRUE,TRUE,0,TRUE,1,FALSE,-0.260416667,0.166666667,FALSE
"780",20938.45,2015,13427,"black","Harley-Davidson","Touring",100,254,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"782",7587.41,2007,29550,"orange","Harley-Davidson","Touring",100,35,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.78,0.8,FALSE
"783",6370.72,2006,16775,"red","Harley-Davidson","Other",100,312,"Owner",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"785",22253.21,2014,14633,"black","Harley-Davidson","Other",100,9,"Private Seller",FALSE,TRUE,2,FALSE,0,TRUE,0.568181818,0.727272727,FALSE
"791",4138.42,2009,3159,"black","Harley-Davidson","Cruiser",100,116,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"802",23437.08,2015,17716,"other","Harley-Davidson","Standard",100,635,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"814",19051.45,2015,4700,"black","Harley-Davidson","Cruiser",100,101,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"816",18270.9,2016,1600,"black","Harley-Davidson","Cruiser",100,21,"Private Seller",TRUE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"817",13911.8,2010,20333,"black","Harley-Davidson","Cruiser",100,22,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"819",4836.11,2001,3600,"black","Harley-Davidson","Standard",100,28,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"822",10269.14,2015,2,"red","Honda","Cruiser",9.9,32557,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"830",10047.64,2010,10079,"red","Harley-Davidson","Cruiser",100,2,"other",FALSE,TRUE,1,TRUE,0,FALSE,0.170454545,0.454545455,FALSE
"835",4279.87,2007,20000,"other","Honda","Touring",100,1247,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"837",10888.59,2009,13925,"other","Harley-Davidson","Touring",100,62,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"839",10327.32,2007,28800,"black","Harley-Davidson","Touring",100,72,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"840",9111.96,2006,20555,"black","Harley-Davidson","Touring",100,1,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"842",57948,2017,0,"blue","Honda","Touring",100,1645,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"845",18593.79,2007,3200,"other","Harley-Davidson","Cruiser",100,1451,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"854",10297.3,2001,11158,"green","Harley-Davidson","Touring",100,404,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"858",57948,2017,0,"blue","Honda","Touring",100,1645,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"859",16952.84,2011,10000,"black","Harley-Davidson","Touring",100,2620,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.123611111,0.584722222,FALSE
"861",10884.38,2004,4500,"black","Harley-Davidson","Standard",100,18,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"864",2747.14,1976,8829,"red","Yamaha","Other",8.7,986,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"870",4286.65,2009,16892,"black","Harley-Davidson","Cruiser",100,253,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"875",8468.04,1968,16926,"black","Harley-Davidson","Sport Bike",100,284,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.4,0.5,FALSE
"878",3165.98,1995,28110,"white","Harley-Davidson","Touring",100,324,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.325,0.4,FALSE
