"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"2462",12463.71,1977,41311,"black","Other","Café Racer",100,1087,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2122",24418.68,2017,12,"white","Indian","Cruiser",100,253,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"397",1447.49,2002,15172,"other","Harley-Davidson","Cruiser",100,291,"other",TRUE,FALSE,0,TRUE,0,FALSE,1,0.75,FALSE
"4225",8135.01,2012,32500,"black","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4704",16485.8,2008,7044,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"575",12230.95,2000,60200,"blue","Honda","Trike",100,36,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"931",5630.13,2001,66060,"white","Harley-Davidson","Touring",100,13,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.2125,0.3125,FALSE
"4459",11842.08,2014,5958,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"639",5256.14,2013,3591,"blue","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2066",22754.84,1966,999999,"red","Other","Off-Road",90,20,"Private Seller",TRUE,FALSE,0,TRUE,0,FALSE,0,0,FALSE
"2578",5127.6,2008,7100,"red","Yamaha","Cruiser",100,258,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.319166667,0.915,FALSE
"2529",5557.85,2012,1420,"black","Other","Sport Bike",100,211,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"4204",11474.74,2015,1114,"blue","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1977",20261.72,2016,3223,"red","Other","Cruiser",100,259,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2439",2919.2,2001,6702,"black","Harley-Davidson","Standard",100,518,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2019",6597.8,2017,0,"green","Kawasaki","Off-Road",100,903,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"3502",9663.15,2011,2210,"other","Honda","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"5273",4899.61,2016,1701,"green","Harley-Davidson","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3412",31411.61,2008,4580,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3016",4608.76,1999,40000,"other","Other","Chopper",100,98,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.153125,0.419230769,FALSE
"4875",11719.8,2012,9994,"blue","Yamaha","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3593",5397.49,2015,6318,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"594",9008,2013,16911,"black","Harley-Davidson","Touring",100,225,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,1,1,FALSE
"4370",12598.32,2013,146,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"64",26098.64,2017,1067,"blue","Harley-Davidson","Touring",100,127,"other",FALSE,TRUE,1,FALSE,0,TRUE,5.55e-17,0.633333333,FALSE
"5099",10883.5,2016,7,"white","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4409",20605.32,2016,5608,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2417",23408.21,2017,200,"orange","Other","Standard",100,47,"other",FALSE,TRUE,0,TRUE,0,FALSE,0.416666667,0.816666667,FALSE
"2924",13667.09,2016,1087,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2125",1811.67,2014,6854,"yellow","Honda","Standard",8.4,1758,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4987",11715,2017,0,"black","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1482",13675.85,2017,184,"other","BMW","Standard",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2473",15278.03,2005,10375,"red","Harley-Davidson","Cruiser",100,436,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4567",17854.42,2014,1946,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3851",9582.71,2015,10092,"red","Yamaha","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5195",27603.44,2016,1800,"green","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3466",26265.79,2013,14546,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2025",16413.15,2013,2657,"red","Ducati","Sport Bike",100,287,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"381",14284.33,2016,330,"blue","Harley-Davidson","Touring",9.3,1069,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"3230",10425.05,2008,6900,"black","Other","Standard",5.7,13,"Private Seller",FALSE,TRUE,0,TRUE,0,FALSE,0,0.1,FALSE
"3215",3782.46,2000,7000,"black","Other","Cruiser",100,3,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1438",329.07,2007,15416,"red","Yamaha","Sport Bike",100,117,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1240",22875.67,2016,1800,"white","Other","Other",100,205,"Private Seller",TRUE,TRUE,1,FALSE,0,TRUE,0.068181818,0.227272727,FALSE
"897",10297.3,2001,11158,"green","Harley-Davidson","Touring",100,404,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2407",6052.31,2008,5477,"blue","Suzuki","Cruiser",100,3247,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.091666667,0.45,FALSE
"4528",4835.89,2009,16328,"black","Honda","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3492",19489.8,2016,6066,"other","Other","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3655",28391.92,2011,10142,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"600",1502.59,1982,0,"blue","Yamaha","Off-Road",100,577,"Private Seller",FALSE,TRUE,0,TRUE,0,FALSE,0.125,0.4,FALSE
"564",6472.65,2005,17764,"black","Harley-Davidson","Cruiser",100,282,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3548",19650.17,2015,8802,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3771",11456.33,2015,7022,"red","Ducati","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2455",394.31,2012,15047,"other","Kawasaki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1268",4438.18,2011,6200,"black","Triumph","Cruiser",100,20,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2270",10871.79,2008,54789,"other","Harley-Davidson","Touring",100,635,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"836",11689.81,2009,9212,"black","Harley-Davidson","Touring",100,63,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"2815",8139.93,2013,3002,"orange","BMW","Standard",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2599",18436.91,2015,12195,"black","Indian","Gasoline",100,1013,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1149",10952.36,2016,0,"grey","Kawasaki","Sport Bike",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"3994",841.9,1980,0,"red","Honda","Dual-Purpose",100,255,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4555",9251.31,2012,6370,"white","Yamaha","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3238",18.59,2017,990,"grey","Victory","Cruiser",100,287,"Private Seller",TRUE,TRUE,2,TRUE,0,TRUE,0.318181818,0.602272727,FALSE
"3772",36831.47,2014,10065,"blue","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4764",16500,2017,0,"black","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"5282",5792.08,2011,48616,"red","BMW","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3303",3599.8,2001,7709,"red","Other","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2137",9448,2016,0,"blue","Honda","Gasoline",100,246,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"3978",11217.68,2016,0,"blue","Suzuki","Sport Bike",100,1354,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"314",8899.37,2007,16000,"blue","Harley-Davidson","Cruiser",100,1082,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.468181818,0.602272727,FALSE
"3519",5367.15,2002,26250,"red","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3865",6252.36,2010,17500,"other","Harley-Davidson","Cruiser",100,204,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.477777778,0.744444444,FALSE
"2792",14823.56,2010,23011,"red","BMW","Standard",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4867",7556.5,2007,76894,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3532",13659.1,2017,1,"red","Kawasaki","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"737",7587.41,2007,29550,"orange","Harley-Davidson","Touring",100,35,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.78,0.8,FALSE
"2488",5973.1,2012,804,"orange","Kawasaki","Cruiser",100,59,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"458",16.65,2004,25000,"white","Harley-Davidson","Touring",100,55,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4525",38963.58,2015,7028,"grey","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3558",13125.73,2016,1233,"white","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1192",1557.77,1976,11879,"other","Honda","Standard",100,878,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3595",10656.41,2016,780,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1622",4266.83,1995,18600,"white","Kawasaki","Sport Bike",100,39,"Private Seller",FALSE,TRUE,0,TRUE,0,FALSE,1,0.75,FALSE
"4599",9790.26,2016,9801,"black","Honda","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"991",7089,1974,39,"red","Honda","Touring",9.6,611,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"166",19526.61,2014,2564,"blue","Harley-Davidson","Touring",100,960,"other",FALSE,TRUE,4,FALSE,0,FALSE,0.302777778,0.572222222,FALSE
"4995",14575,2017,0,"green","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2549",9924.49,2006,2300,"red","Other","Sport Bike",100,529,"Private Seller",TRUE,FALSE,3,FALSE,0,FALSE,-0.020075758,0.596969697,FALSE
"248",32920.67,2016,2000,"black","Harley-Davidson","Touring",100,36,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2914",15272.04,2012,14710,"other","BMW","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"553",7901.84,2016,1,"black","Kawasaki","Naked",100,876,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"2324",3180.33,2002,7839,"other","Honda","Cruiser",100,2289,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"538",5669,2007,16100,"blue","Harley-Davidson","Touring",8.5,3409,"Private Seller",FALSE,TRUE,1,TRUE,0,FALSE,0.96875,0.95,FALSE
"4575",2395.23,2007,32104,"red","Honda","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2108",7757.65,2015,475,"red","Yamaha","Cruiser",8.8,101,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2044",16656.64,2013,49823,"black","Harley-Davidson","Touring",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2248",4752.25,1965,11790,"red","Honda","Standard",100,1009,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2469",8614.28,2016,0,"other","Yamaha","Dual-Purpose",9.7,21748,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1227",13777.76,2003,33654,"red","Harley-Davidson","Cruiser",96,210,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3179",4806.04,2005,67205,"other","Yamaha","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2193",15274.74,2014,12037,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3038",10814.44,2017,1231,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2809",8696.77,2003,12000,"other","Other","Other",100,175,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"571",15699.22,2015,2800,"red","Harley-Davidson","Cruiser",100,1285,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.36,0.498,FALSE
"4610",8562.73,2000,20814,"yellow","Other","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"606",12628.05,2003,17435,"black","Harley-Davidson","Other",100,283,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.568181818,0.727272727,FALSE
"2783",15826.73,2006,25000,"blue","Other","Touring",100,278,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3258",17989.97,2013,2200,"orange","Can-Am","Sport Bike",100,63,"Private Seller",FALSE,TRUE,1,FALSE,0,TRUE,0.416666667,0.583333333,FALSE
"1559",6644.04,1975,6611,"blue","Suzuki","Touring",9.7,7182,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4592",16400.62,2015,12437,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"633",4928.07,1976,36067,"blue","BMW","Touring",100,58,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2170",8427.62,2007,6893,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4998",11550,2017,0,"yellow","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2906",580.53,2016,6952,"blue","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4064",17438.08,2015,29502,"red","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"521",18381.17,2011,5903,"other","Harley-Davidson","Touring",100,273,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"3565",13125.73,2016,1233,"white","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2518",13196.68,2015,1,"black","Triumph","Cruiser",100,146,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"2067",834.99,2006,38218,"blue","Yamaha","Cruiser",100,22,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1697",32356.24,2009,2382,"black","Harley-Davidson","Touring",100,74,"Owner",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4548",11977.01,2006,21775,"blue","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2406",3788.74,2008,18515,"black","Yamaha","Cruiser",100,289,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"529",10232.07,2010,12000,"red","Harley-Davidson","Touring",100,152,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4636",4278.51,2011,32840,"white","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4363",12311.75,2015,2082,"blue","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4740",6513.94,2013,2199,"black","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4811",1626.5,1999,0,"red","Suzuki","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4058",19645.95,2015,13433,"red","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
